id,image_path,label,GPT_label,title
3f223758-8f1a-450d-9e79-03efc27618e6,3f223758-8f1a-450d-9e79-03efc27618e6.png,1,1.0,melanosuchus niger black caiman Clothes For Sale - Canada
6a69005e-032b-4265-9057-764dd44363ae,6a69005e-032b-4265-9057-764dd44363ae.png,0,,"Sea Scallop Shell Turtle Starfish European Bead Charm Silver 7.5"" Bracelet 19cm"
fa772d35-3cc2-459f-9e95-9ff9706ff20c,fa772d35-3cc2-459f-9e95-9ff9706ff20c.png,0,,"MALAYSIA, MAMMAL, Leatherback Sea Turtle, green 1979, $1 on eBid Australia | 189925828"
5e97fdf7-2365-4823-bf2f-50668fc9890e,5e97fdf7-2365-4823-bf2f-50668fc9890e.png,1,,Gems Under the Sea 81278 Seashell Rossiter's Murex Chicoreus rossiteri 42 mm
1ed1bace-c798-4472-922c-db454b3f0d48,1ed1bace-c798-4472-922c-db454b3f0d48.png,0,1.0,SMALL TURTLE
c9a09006-3f1c-4437-bebd-9ebc66aff16e,c9a09006-3f1c-4437-bebd-9ebc66aff16e.png,0,0.0,"STERLING SILVER EMERALD & Cubic Zirconia Panther Ring, UK size U, EU size 62 $76.40 - PicClick"
4e7df5ef-da7f-4a6f-a14f-28f1f5a670c5,4e7df5ef-da7f-4a6f-a14f-28f1f5a670c5.png,0,,Dwarf Caiman Crocodiles as Pets Dwarf Caiman facts care breedi by Brown Lolly  | eBay
1d6ce820-740f-436f-874a-060e12d899fa,1d6ce820-740f-436f-874a-060e12d899fa.png,0,,Van Cleef and Arpels Alhambra 18K Yellow Gold 2.42ct Diamond Malachite Necklace For Sale at 1stDibs
98b64477-72f5-4a5d-b267-2741b9522d71,98b64477-72f5-4a5d-b267-2741b9522d71.png,0,0.0,NILE CROCODILE SKULL  REPLICA  | eBay
149a4560-de90-4bab-9307-b6de4e8de92a,149a4560-de90-4bab-9307-b6de4e8de92a.png,0,,"VENDA 250 - Nile Crocodile ""Crocodylus niloticus"" (pb66243) | eBay"
fb1490c1-d7a0-416a-8874-1f13d5060166,fb1490c1-d7a0-416a-8874-1f13d5060166.png,0,,"FRENCH EQUITORIAL AFRICA, Rhinoceros and Snake, blue 1957, 10c on eBid Canada | 194271878"
d3dae898-d1ed-42ae-ac30-1daafba1d9ef,d3dae898-d1ed-42ae-ac30-1daafba1d9ef.png,1,,RARE COLORFUL JAGUAR PREMOLAR TOOTH FLORIDA FOSSILS ICE AGE SABER CAT EXTINCT FL | eBay
b3feb61d-f45a-4363-bf0a-8a3c70dbb827,b3feb61d-f45a-4363-bf0a-8a3c70dbb827.png,1,,"Cetoniidae: Protaetia  pseudotacita  A1, 16 mm, Pinned, 1 pc  | eBay"
8ae1fe25-d3ee-4855-81f5-d9466e80dd10,8ae1fe25-d3ee-4855-81f5-d9466e80dd10.png,0,0.0,PORSCHE CAYMAN 987 Rear Left Boot Carpet 98755106300R10 NEW GENUINE  | eBay
eae75ff9-de4f-4482-bdf0-2f1a2ca3faf7,eae75ff9-de4f-4482-bdf0-2f1a2ca3faf7.png,1,,"Stag skull and antlers 8 tines, mounted.  | eBay"
945101dc-10fc-4914-baed-b10fa7175711,945101dc-10fc-4914-baed-b10fa7175711.png,1,1.0,Neue verdeckte Biker-Modeweste aus schwarzem Leder mit KrokodilprÀgung fÌr...  | eBay
845790a4-4aaa-4ab2-8dd8-eb6cd339efab,845790a4-4aaa-4ab2-8dd8-eb6cd339efab.png,0,,R577105 Nile Crocodile. Salmon  | eBay
1f738877-20ea-46e4-9403-7a2414c1393c,1f738877-20ea-46e4-9403-7a2414c1393c.png,1,,"10.9"" Running Rhino Hyracodon Nebrascensis Fossil Jaw Skull Teeth SD Badlands  | eBay"
e57f4ba9-ec9c-454c-a895-c5a38496cdca,e57f4ba9-ec9c-454c-a895-c5a38496cdca.png,0,0.0,HAUSRATTE RATTUS COLOUR Printing From 1959 Rats Rat Zoology $8.60 - PicClick
396418ba-83ac-4a00-bb92-a9245537b74d,396418ba-83ac-4a00-bb92-a9245537b74d.png,0,,ST. LUCIA 4 SETS REPTILES SNAKES LIZARDS X1 on eBid United Kingdom | 145792107
258dde02-240e-47ea-acf7-5fc6f829d423,258dde02-240e-47ea-acf7-5fc6f829d423.png,1,1.0,Ball Python Skull (XL Specimen) Snake; 100% Real Bone  | eBay
36246960-fd51-44dc-af6b-a0b861d0c211,36246960-fd51-44dc-af6b-a0b861d0c211.png,1,1.0,1 pcs Real Ostrich Skull collectable Animal Taxidermy educational specimens | eBay
03db93d5-55be-4a31-a41c-b49547eb0edd,03db93d5-55be-4a31-a41c-b49547eb0edd.png,1,,Fishes Little spinefoo Siganus spinus Oddities  | eBay
73e73ee2-aaa5-4ac4-b4ed-bb47171767a0,73e73ee2-aaa5-4ac4-b4ed-bb47171767a0.png,0,,Elephants Stamp Loxodonta Africana Loxodonta Cyclotis Wild Animal S/S MNH #6463  | eBay
94b8e7fa-19ba-4e9e-8521-808cdd67d6c8,94b8e7fa-19ba-4e9e-8521-808cdd67d6c8.png,0,,"HUNGARY, MAMMAL, Circus, Asian Elephant with Dompteuse, green 1965, 40f on eBid Canada | 204336589"
95f64fc8-13dc-4f85-826b-0c9e62e003a0,95f64fc8-13dc-4f85-826b-0c9e62e003a0.png,0,,"SWEDEN, MAMMALS, Otter, green 1996, 3.85Kr on eBid New Zealand | 189925686"
3ed418b3-4ec3-4a63-bfd3-054c73550c78,3ed418b3-4ec3-4a63-bfd3-054c73550c78.png,1,,"Genuine Crocodile  Skin Leather Hide Exotic Pelt Black taxidermy Craft 47"" L  | eBay"
8d853e42-b2db-4b1c-9450-04e78d4abcbb,8d853e42-b2db-4b1c-9450-04e78d4abcbb.png,0,,Antique Print-SNAKE-MOLURUS-INDIAN PYTHON-Lejeune-Lacepede-1832  | eBay
0a35d046-23e6-4d8f-b204-65e8391bba2d,0a35d046-23e6-4d8f-b204-65e8391bba2d.png,1,,"Hyracodon Jaw Section, Fossil, Early Rhinoceros, South Dakota Badlands, R1100 | eBay"
2b6a0022-0462-4c63-b2e5-63b124b79c84,2b6a0022-0462-4c63-b2e5-63b124b79c84.png,1,,Crocodile Alligator Leather Skin Belt Handmade For Men No Jointed - W 1.5 Inch  | eBay
fe31762d-2fb2-4426-9fe7-30de8187e4fa,fe31762d-2fb2-4426-9fe7-30de8187e4fa.png,1,1.0,"Megalodon Tooth From South Carolina, USA // 5.85"" High // 5-10 Million Years Old For Sale at 1stDibs"
9fae452d-813d-461f-a693-531ee8d61361,9fae452d-813d-461f-a693-531ee8d61361.png,0,,"CAYMAN ISLANDS GV SG69, ÂŒd yellow-brown, FINE USED.  | eBay"
cd47e888-1fad-4fe0-b7fb-d9fe581746d4,cd47e888-1fad-4fe0-b7fb-d9fe581746d4.png,0,,3099 Kuhnert 1916 - Nile Crocodile | eBay
a2a8328e-1fa7-4958-8797-6df95720e7a3,a2a8328e-1fa7-4958-8797-6df95720e7a3.png,0,,"Bone Clones Capybara Skull Cast (Replica), BC-061"
55adbc0b-074b-4b19-a154-3acc451fbeb2,55adbc0b-074b-4b19-a154-3acc451fbeb2.png,1,,Genuine Lizard Leather Watch Strap. Handmade Black Lizard Skin Watch Strap
285609d7-c62c-48e8-9820-73f76d11df2e,285609d7-c62c-48e8-9820-73f76d11df2e.png,0,,"NIGERIA, MAMMAL, African Elephant, Loxodonta africana, red 1965, 1d, #2 on eBid New Zealand | 190242213"
18a64828-5d6c-47e5-888a-222c616e4070,18a64828-5d6c-47e5-888a-222c616e4070.png,0,,Rhinos Stamp Buphagus Erythrorhynchus Ceratotherium Simum S/S MNH #4986 / Bl.514  | eBay
e2d4c25d-2a08-4438-b5f5-02354d599a68,e2d4c25d-2a08-4438-b5f5-02354d599a68.png,0,0.0,"Os penis of cave bear Ursus spelaeus, 6 different specimens - Cast of resin  | eBay"
196f76e2-1907-4a1b-b086-b302320504db,196f76e2-1907-4a1b-b086-b302320504db.png,0,,"KÃŒnstler Ak Crocodylus niloticus, Krokodil, Institut Royal des... - 3862042 | eBay"
ebf1781a-f3a8-4f33-a11a-ea258ecd1f07,ebf1781a-f3a8-4f33-a11a-ea258ecd1f07.png,1,,"WILD RED DEER ANTLER SET PAIR  (HORN, KNIFE, CARVING, CHEW, TAXIDERMY)  | eBay"
01ff63bc-56fb-4d80-bcc3-234a6ce29571,01ff63bc-56fb-4d80-bcc3-234a6ce29571.png,1,,REAL TAXIDERMY CROCODILE Alligator  ANIMAL HOME DECOR GIFT UNIQUE EXOTIC 453mm  | eBay
85818034-f9ba-4310-96e7-10ea6f7e21f2,85818034-f9ba-4310-96e7-10ea6f7e21f2.png,1,,"PAIR OF RED DEER ANTLERS 378g.   aprox. 41,5/44,5cm.  | eBay"
9ca5b23f-fc63-4a21-ae88-772a372e52df,9ca5b23f-fc63-4a21-ae88-772a372e52df.png,0,,"COCOS (Keeling) ISLANDS: 1998, 45c GREEN TURTLE, FRESH MINT NEVER HINGED. 31 on eBid Canada | 183291923"
85473adf-5432-4a06-83a4-66da29c22411,85473adf-5432-4a06-83a4-66da29c22411.png,1,,Genuine Python Snakeskin Leather Men's Bifold Wallet - Blue
e80868e2-8ca4-43b8-aa7a-dd378c84e749,e80868e2-8ca4-43b8-aa7a-dd378c84e749.png,1,1.0,"20mm Watch Strap, Darlena, Black, Crocodile Grain, Real Leather, Vintage N.O.S.  | eBay"
2009685c-89a4-40c8-9fa7-337bd4bf2f4d,2009685c-89a4-40c8-9fa7-337bd4bf2f4d.png,1,,Black ostrich print 20 MM sport padded leather watch band strap  | eBay
c470b4b1-f56c-4098-b512-ff5629869b3c,c470b4b1-f56c-4098-b512-ff5629869b3c.png,1,1.0,EE015 MAKSC | MI : Tenebrionidae species? 3pcs. 6mm-7mm A-/A1/A1  | eBay
de00f89a-3aeb-4887-8203-4164301eda5e,de00f89a-3aeb-4887-8203-4164301eda5e.png,0,,"AUSTRALIA, MAMMALS, Sperm Whale, blue 1982, 24c, #2 on eBid United Kingdom | 187883935"
55985ec3-415d-4bf1-9f4b-1243b46f9144,55985ec3-415d-4bf1-9f4b-1243b46f9144.png,1,,"PAIR OF RED DEER ANTLERS 449g.   aprox. 42,5/44cm.  | eBay"
27f117da-bebe-474b-b619-904684137558,27f117da-bebe-474b-b619-904684137558.png,1,,python snakeskin handbag  | eBay
7c5d27d2-4535-44ef-8c23-4fda58a87d39,7c5d27d2-4535-44ef-8c23-4fda58a87d39.png,0,,"ROMANIA, REPTILE, Balkan green Lizard, brown 1965, 20bani on eBid New Zealand | 195347881"
fddcbdc1-57ac-428a-a2c9-89cbe9c92e45,fddcbdc1-57ac-428a-a2c9-89cbe9c92e45.png,1,1.0,1Genuine Crocodile Alligator Foot Claw Skin Key Ring Keychain SENDFROM AUSTRALIA  | eBay
6212c0d4-97ef-47fd-921d-ac4dbb837c1c,6212c0d4-97ef-47fd-921d-ac4dbb837c1c.png,1,,"j26394. Insects, Cerambycidae sp. Vietnam, Lai Chau  | eBay"
d960e5dc-2b58-4da0-a2b2-f40afdb81ab8,d960e5dc-2b58-4da0-a2b2-f40afdb81ab8.png,1,1.0,NEW KITON LADYBAG 100% LEATHER CROCODILE S21BA5  | eBay
3df4104d-0c31-47f3-a2b1-8983aa18c9df,3df4104d-0c31-47f3-a2b1-8983aa18c9df.png,1,,"i63402. Insects, Cerambycidae sp. Vietnam North  | eBay"
809ab445-8072-4180-8db1-cf9e14928b98,809ab445-8072-4180-8db1-cf9e14928b98.png,1,1.0,PELGIO Genuine Water Monitor Lizard Belly Skin Leather Hide Pelt Chrome Green | eBay
45358059-8d31-4633-9f0b-2befbacdf450,45358059-8d31-4633-9f0b-2befbacdf450.png,0,,"Micronesia 134-137, MNH. Mi 215-218. Turtles 1991. Hawksbill, Green, Leatherback  | eBay"
55097a37-6feb-401a-8b64-03591d741ba8,55097a37-6feb-401a-8b64-03591d741ba8.png,0,,uganda 2780-2783 MNH 2012 Reptiles  | eBay
7257dee4-5b78-49f8-8a8f-86984985a5ce,7257dee4-5b78-49f8-8a8f-86984985a5ce.png,0,,UGD 1995 500/- 'NILE CROCODILE' FINE USED (EBID48-665) on eBid Ireland | 160766729
c00203a6-dbb3-4533-8338-e09a430b8566,c00203a6-dbb3-4533-8338-e09a430b8566.png,0,,St. Vincent #SG5964b MNH 2012 Hawksbill sea Turtle Eretmochelys [3886b Mi7121] | eBay
7db4374c-48b3-4ef9-b244-6c8a4ae81c8a,7db4374c-48b3-4ef9-b244-6c8a4ae81c8a.png,1,,"Hyracodon Fossil Heelbone, Calcaneus, Early Rhinoceros, Badlands, SD, Olig R1053  | eBay"
0802cf2c-a6bf-4b61-8fb1-bce45b7a8ed1,0802cf2c-a6bf-4b61-8fb1-bce45b7a8ed1.png,0,0.0,MEGO Planet of the Apes Silver / Grey GENERAL URSUS-1971 Metal Joints-High Grade  | eBay
dd902cbb-06f5-40a1-ae1f-7663d845a2cf,dd902cbb-06f5-40a1-ae1f-7663d845a2cf.png,0,,Mi 1744: 17 Kr. multicoloured Fauna: Polar Bear (Ursus maritimus). on eBid Ireland | 110227050
c641f21d-608a-4526-bcbf-921c2f7c2fc3,c641f21d-608a-4526-bcbf-921c2f7c2fc3.png,0,0.0,Sea Turtle Laser Cut Out Wood Shape Craft Supply - Woodcraft Cutout | eBay
b76f582f-1bb3-4fd7-8fa8-7a7b47d0f8b5,b76f582f-1bb3-4fd7-8fa8-7a7b47d0f8b5.png,1,1.0,"HAND MADE GENUINE  BOA CONSTRICTOR LEATHER KNIFE SHEATH 7"" LEFT HAND | eBay"
97c8637b-b826-4198-ad37-3f114d3250c7,97c8637b-b826-4198-ad37-3f114d3250c7.png,1,,Real Pathological European Elk Skull Mount Taxidermy  | eBay
d05d7ed2-8dab-4a52-bd9a-68950d6da2f6,d05d7ed2-8dab-4a52-bd9a-68950d6da2f6.png,0,,Greece -1990 - Endangered Animals - Sea ​​Turtle / Caretta Caretta -Used on eBid New Zealand | 217325532
d764e326-45cd-4b2f-83ed-bf7c5f494336,d764e326-45cd-4b2f-83ed-bf7c5f494336.png,0,0.0,SchÀdel Replika Wolf (canis lupus) von 3D Scan  | eBay
e60f5a60-a2ea-4c4d-9706-bca4ab71f749,e60f5a60-a2ea-4c4d-9706-bca4ab71f749.png,1,,Belts For Men Real Crocodile Leather Skin Belt Men Pin Buckle Luxury W1.5''  | eBay
0e234513-5912-4beb-8660-9cff44d889d9,0e234513-5912-4beb-8660-9cff44d889d9.png,0,,"AUSTRALIA, MAMMALS, Blue Whale, blue 2006, 50c, #2 on eBid United Kingdom | 190227159"
824721f4-604c-4d7d-aaa5-17bfb808ff8c,824721f4-604c-4d7d-aaa5-17bfb808ff8c.png,0,,Ocean Blue Fire Opal Hawksbill Sea Turtle Silver Jewelry Women Stud Earrings  | eBay
fdbeceec-c942-4600-96ad-8ead28e48e11,fdbeceec-c942-4600-96ad-8ead28e48e11.png,0,,*Bone Clones Human Male Asian Skull (Replica) BC-253
94792d56-619e-4460-ac8c-213305d01c70,94792d56-619e-4460-ac8c-213305d01c70.png,0,,"HUNGARY, MAMMAL, Brown Bear, Ursus arctos, brown 1961, 40f, #2 on eBid United States | 204336130"
0d287513-203c-4579-9ae7-c2c20ec68c62,0d287513-203c-4579-9ae7-c2c20ec68c62.png,1,,Roe Deer Antlers on Skull NATURAL / HOME WALL DECOR / Taxidermy | eBay
ca48028b-f330-4899-af9e-67873b98da69,ca48028b-f330-4899-af9e-67873b98da69.png,0,,"Lounik Organic Shop Alligator Pepper Pods, Organic, Non GMO, Ready to Use, Fa...  | eBay"
06a6fb11-803d-4d2b-b06b-803809ce39a0,06a6fb11-803d-4d2b-b06b-803809ce39a0.png,0,,"SENEGAL, FISH, Whale shark, Rhincodon typus, blue 1973, 75F on eBid United States | 194075417"
36595b2b-b9b6-4293-bc51-f76d808474b3,36595b2b-b9b6-4293-bc51-f76d808474b3.png,0,,"Dior Pearl Grey Thin-Rib Mink Coat Fall Winter, 2010 For Sale at 1stDibs"
e5f3179d-9c8b-46ed-86f3-c8b313e4a013,e5f3179d-9c8b-46ed-86f3-c8b313e4a013.png,0,,Korea North. 1998. Amur Leopard (Panthera pardus orientalis) (MNH **) Block on eBid New Zealand | 218821101
e1af63d3-ecbf-4707-98dc-74004013966e,e1af63d3-ecbf-4707-98dc-74004013966e.png,0,,52224884 - Malagan crocodiles Krokodile | eBay
1e6f627f-289a-48a3-b181-dade6f19c7d9,1e6f627f-289a-48a3-b181-dade6f19c7d9.png,0,,"Mexico 1982 MNH, Hawksbill Turtle (Eretmochelys imbricata)  | eBay"
2f1ad32d-d48b-4ae3-948d-cb2b10a9fb45,2f1ad32d-d48b-4ae3-948d-cb2b10a9fb45.png,1,,Genuine Leather Croc Print Men's Bifold Wallet Credit Card Holder
3a63b4e6-7fcd-42ca-94a2-1fe45aeb6a31,3a63b4e6-7fcd-42ca-94a2-1fe45aeb6a31.png,1,,Alex Evenings M Black Silver Snake Croc Print Cardigan and Shell Top  | eBay
82bcf211-c63c-4b33-99dc-ce00e98467b8,82bcf211-c63c-4b33-99dc-ce00e98467b8.png,1,,Alligator Caiman Skin Leather Tail Hide 150 gram  Brown  Free Ship  | eBay
f31dc517-20f7-4dd7-999f-1f76e47f406a,f31dc517-20f7-4dd7-999f-1f76e47f406a.png,0,,"SAO TOME et PRINCIPE 2240 - Forest Elephant ""Loxodonta cyclotis"" (pb60003)  | eBay"
39c506a7-205b-4e32-bc70-d87201571069,39c506a7-205b-4e32-bc70-d87201571069.png,0,,Upaep Uruguay 1463/64 1993 fauna Caiman latirostris Speotyto cunicularia MNH | eBay
df425838-5a8d-48e7-ba03-f9801d1f95f4,df425838-5a8d-48e7-ba03-f9801d1f95f4.png,0,,2.10ct Natural Round Diamond 14K Rose Gold Butterfly Lock Lizard Stud Earring  | eBay
d5788f72-afc6-4741-82d3-0e01bc8e5a6b,d5788f72-afc6-4741-82d3-0e01bc8e5a6b.png,0,,"2008 Bears,Sloth&sun Bear,Ursus americanus,Panda,Ours,Oso,Romania,6284,TAB/L/MNH  | eBay"
83be734e-377c-44c4-aa73-d8988a1cb066,83be734e-377c-44c4-aa73-d8988a1cb066.png,0,,Encyclopedia of Living Things  Armadillo Lizard Dark Brown Black Set Gacha Gas  | eBay
ba595cc1-d395-4494-b517-c86d04527fd2,ba595cc1-d395-4494-b517-c86d04527fd2.png,0,,"LAOS 42 (Mi75) - Asian Elephants ""Elaphus maximus"" (pb39394)  | eBay"
271b97c8-971f-4bc6-bbae-b0c1cd5f3751,271b97c8-971f-4bc6-bbae-b0c1cd5f3751.png,0,,"CUBA, REPTILE, Crocodile, green 1982, 3 on eBid Ireland | 190195842"
a0b88bf9-31d8-4418-b2c5-e1bc41fef9cc,a0b88bf9-31d8-4418-b2c5-e1bc41fef9cc.png,0,,Benin Elephant and Parrot Wild Animal Bird Melopsittacus Souvenir Sheet of 2 Sta  | eBay
25375b7d-cd7d-417d-9763-908dc2dea1ff,25375b7d-cd7d-417d-9763-908dc2dea1ff.png,1,,"HermÚs Kelly Diamond Pave Alligator Leather Pattern 18 Karat Gold Cuff Bracelet For Sale at 1stDibs | hermes kelly diamond bracelet, hermes pave bracelet, hermes diamond bracelet"
60255424-087b-4ccd-bccd-cf920513543e,60255424-087b-4ccd-bccd-cf920513543e.png,0,,Leopard Jaguar Panthera Onca Feline Félins Cadeau Big Cats Of Prey Eland Stamp >  | eBay
c9ca7b93-5a2d-475c-98a2-217d4e11fbce,c9ca7b93-5a2d-475c-98a2-217d4e11fbce.png,1,,132 mm HUGE & HEAVY Conus Leopardus Cone Seashell Racha Island Phuket Thailand  | eBay
9ff7746e-0209-4ea3-93f8-42528abc6cf1,9ff7746e-0209-4ea3-93f8-42528abc6cf1.png,1,,"Brown Alligator Crocodile Leather Men's Belt No Jointed - W 1.5"" Hornback Skin  | eBay"
815b8ed8-224e-46c2-9f3f-789f84c432a6,815b8ed8-224e-46c2-9f3f-789f84c432a6.png,0,0.0,The Very Bearable Lightness of Bronze - Big Sculpture by Atelier Haute Cuisine For Sale at 1stDibs
d8e72c63-cd75-4ec8-a434-d85e5d3a4807,d8e72c63-cd75-4ec8-a434-d85e5d3a4807.png,1,,Green GENUINE CROCODILE SKIN LEATHER BONE ZIPPER WOMEN'S CLUTCH BAGS WALLETS 796133149807 | eBay
b4563635-9be7-4fa1-9edc-736d8cb029c9,b4563635-9be7-4fa1-9edc-736d8cb029c9.png,0,0.0, 2 Pcs Hot Shorts Elephant Thong Men's Elk Underwear Panties  | eBay
b3692b7f-ce07-4252-904e-6318060cc27f,b3692b7f-ce07-4252-904e-6318060cc27f.png,0,,"AUSTRALIA, MAMMAL, Sperm Whale, Physeter macrocephalus, blue 1982, 24c on eBid Ireland | 189255362"
7587c332-9d4f-490d-b3dd-6a7a7c6c9582,7587c332-9d4f-490d-b3dd-6a7a7c6c9582.png,1,,GENUINE lizard  exotic watchstrap watch band strap 6mm black gold buckle  | eBay
c037dcdd-7cbb-4805-9b33-af969331278f,c037dcdd-7cbb-4805-9b33-af969331278f.png,0,,GUINE BISSAU 2010 SHEET MNH ALLIGATORS CROCODILES JACARES REPTILES WILDLIFE 8 on eBid New Zealand | 178493316
803e18bf-f77b-4223-968f-e825d2c312e2,803e18bf-f77b-4223-968f-e825d2c312e2.png,0,,Druck 1878: Spitzkrokodil (Crocodilus acutus).  | eBay
a4d839d3-ef04-43be-a5f3-694d4ff3ff55,a4d839d3-ef04-43be-a5f3-694d4ff3ff55.png,0,,"KENYA, BIRD, Ostrich, Struthio camelus, violet 1969, 70c, #2 on eBid New Zealand | 189255134"
a32ce90f-ec1d-4102-bbde-ab53fe36ac4d,a32ce90f-ec1d-4102-bbde-ab53fe36ac4d.png,1,1.0,Ostrich Belt Cognac   | eBay
8e23522f-31a5-450d-820b-6655d467325d,8e23522f-31a5-450d-820b-6655d467325d.png,1,1.0, DE GRISOGONO  BRACELET STRAP  ALLIGATOR NEUF 65/70  BRILLANT - NOS - DOPPIO   | eBay
ccd97c17-afe8-41ae-a875-83f2750f94d0,ccd97c17-afe8-41ae-a875-83f2750f94d0.png,1,,S008 SMO | SL : Cerambycidae: Sybra species? 9mm*****************************  | eBay
493378a9-9456-4ea1-b86e-5d4c18bf44d5,493378a9-9456-4ea1-b86e-5d4c18bf44d5.png,1,,PAIR OF RED DEER ANTLERS 373g.   aprox. 44/46.5cm.  | eBay
5d7f4df0-9be5-4be5-a87a-a23a700f8808,5d7f4df0-9be5-4be5-a87a-a23a700f8808.png,1,,"Hyracodon Jaw Section, Fossil, Early Rhinoceros, S Dak Badlands, Oligocene R1068  | eBay"
816ee273-8729-4b9e-b768-14c74fa3a9c4,816ee273-8729-4b9e-b768-14c74fa3a9c4.png,1,,Prosopocoilus lumawigi male 30mm AR29 Lucanidae  | eBay
be3b878d-2d78-4c45-aa7a-35c1f2c08901,be3b878d-2d78-4c45-aa7a-35c1f2c08901.png,1,,Crâne d'Autruche ; Struthio camelus | eBay
d8f57eab-cd09-40d1-9a2e-8dc6587e6606,d8f57eab-cd09-40d1-9a2e-8dc6587e6606.png,1,1.0,Krokodil SchÀdel Crocodylus niloticus crocodile skull 31 cm echtes PrÀparat 2144 | eBay
1d397871-4e2a-4cd4-8a02-418fd3faf425,1d397871-4e2a-4cd4-8a02-418fd3faf425.png,1,,Real Green Crocodile Leather Skin Fur Pelt Exotic Leather Hide Handmade 53''  | eBay
8aded34c-3c02-4104-b8bf-b4de5a75a6c9,8aded34c-3c02-4104-b8bf-b4de5a75a6c9.png,0,,GAMBIA 1984 4b SG544 mint MH FG Endangered Species The Nile Crocodile a ##W18  | eBay
9d732104-025e-43a1-8c82-9e80221cf1e0,9d732104-025e-43a1-8c82-9e80221cf1e0.png,1,,One(1) Piece Pool Cue Leather Wrap Black Lizard Embossed Cowhide | eBay
42a29042-45cc-4e22-b2fe-3a93087cf14f,42a29042-45cc-4e22-b2fe-3a93087cf14f.png,0,,NewZealand.O128 8d Tuatara Lizard.Perfs Unchecked.Fine Used.Nov15a on eBid United Kingdom | 144514998
3aa884c1-0c69-4ace-960d-8fac7df2ff63,3aa884c1-0c69-4ace-960d-8fac7df2ff63.png,0,,USA DINOSAURS PREHISTORIC REPTILE PALAEOSANIWA USED 32c LONG TONGUE LIZARD LIKE? on eBid United Kingdom | 217197110
e9f0bf98-2559-43bd-922b-50e252db7f68,e9f0bf98-2559-43bd-922b-50e252db7f68.png,0,,"Union Island Gr. of St Vincent 2015 MNH, Cub an Brown Anole, Reptiles, Lizards   | eBay"
efbe0bca-22b6-47ac-8618-de69a2e5debc,efbe0bca-22b6-47ac-8618-de69a2e5debc.png,0,0.0,Crocodile Skull 20cm reptile enclosure decoration artificial resin cage FFF-515  | eBay
c0fba018-a225-4f14-8530-66dc1d4fdd8b,c0fba018-a225-4f14-8530-66dc1d4fdd8b.png,0,,"Angola 2000 MNH, Ostrich Flightless Birds  | eBay"
2c2066d6-81ce-40ee-a707-a394bfef850d,2c2066d6-81ce-40ee-a707-a394bfef850d.png,0,,"Dark African Wood Crocodile Figurine Large 11""  | eBay"
eeadb528-d092-4387-ae1b-4e1f50cdd0f3,eeadb528-d092-4387-ae1b-4e1f50cdd0f3.png,0,,"Tanzania 792-798,MNH.Michel 1014-1020. Elephants 1991:Elephas maximus,Loxodonta  | eBay"
b639e184-0570-4bc1-993e-0a7800d140db,b639e184-0570-4bc1-993e-0a7800d140db.png,1,,REAL RED DEER ANTLER SECTION EXTRA LONG FOR A KNIFE HANDLE OR DOG CHEW  | eBay
52b48744-3b75-4981-a72f-fb1f4ed44bf3,52b48744-3b75-4981-a72f-fb1f4ed44bf3.png,0,0.0,"Peperomia Prostrata String Of Turtles Plant In 6"" Hanging Pot Indoor Outdoor Garden Gardening"
01237777-9c3d-4209-8dec-6cbc5ddd0100,01237777-9c3d-4209-8dec-6cbc5ddd0100.png,0,,2014 Schleich Crocodile Alligator D-73527  | eBay
384ca673-19d9-4da6-818a-049d7779fd7e,384ca673-19d9-4da6-818a-049d7779fd7e.png,1,1.0,PELGIO Genuine Water Monitor Lizard Belly Skin Leather Hide Pelt Natural  | eBay
b074db3e-603d-47cf-a860-1759dd9b6e72,b074db3e-603d-47cf-a860-1759dd9b6e72.png,1,," Conus leopardus  93.6mm F+++,nice spots sea shell  collectibles,gastropods  | eBay"
63fb9eed-edd0-4ac6-b940-d11707af5af0,63fb9eed-edd0-4ac6-b940-d11707af5af0.png,0,,"AUSTRALIA, REPTILE, Flat-backed Turtle, blue 1995, 45c, #2 on eBid New Zealand | 190227194"
e739f174-0e92-48c4-8d1c-dc351ae9e20b,e739f174-0e92-48c4-8d1c-dc351ae9e20b.png,0,,Schleich Asia Wild Life - ASIAN ELEPHANT FEMALE 14753 - New with Tag  | eBay
d99fcdc9-2395-4e46-b6a7-c3f03d8ab92e,d99fcdc9-2395-4e46-b6a7-c3f03d8ab92e.png,1,1.0,25mm Blue GENUINE CROCODILES LEATHER WATCH STRAP FOR PATEK PHILIPPE NAUTILUS | eBay
a48cadeb-2ce8-4741-88b5-cfb7ddc07f70,a48cadeb-2ce8-4741-88b5-cfb7ddc07f70.png,0,,1797 Original Aufdruck Machul Macpalxochitl Masrakitha Manis Kurz Tailed Lizard  | eBay
fb2b3755-4727-4acf-a779-26c5f41a2e1e,fb2b3755-4727-4acf-a779-26c5f41a2e1e.png,0,,Vintage Otagiri Elephant Figurine Gray Trunk Up Japan  | eBay
47bef72b-9814-4337-8ecb-aab63366d460,47bef72b-9814-4337-8ecb-aab63366d460.png,0,0.0,Kids Sea Animal Sperm Whale Model Educational Learning Desktop Ornament Supplies  | eBay
